P6001761,20240224082958,118.3629,39.5885
P6001761,20240224213238,118.4055,38.9897
P6001761,20240203103821,118.4871,39.6035
P6001761,20240224102408,118.4463,39.7253
P6001761,20240225120730,118.4046,39.6783
P6001761,20240225233419,118.4742,39.6124
P6001761,20240225190734,118.4863,39.6036
P6001761,20240227205742,118.4755,39.5987
P6001761,20240227112959,118.4863,39.6036
P6001761,20240227042956,118.4758,39.5988
P6001761,20240227040556,118.4735,39.5985
P6001761,20240227023556,118.4045,39.678
P6001761,20240221184549,118.6078,39.7561
P6001761,20240221113317,118.4063,38.9869
P6001761,20240221161749,118.4858,39.6036
P6001761,20240221235850,118.3564,39.8448
P6001761,20240221080016,118.3884,39.0531
P6001761,20240221060716,118.4247,39.0652
P6001761,20240221013515,118.4826,39.6039
P6001761,20240221222050,118.9157,39.6639
P6001761,20240223125907,118.486,39.6034
P6001761,20240223130207,118.4861,39.6035
P6001761,20240223145408,118.4042,39.6762
P6001761,20240214233715,118.336,39.5807
P6001761,20240214131715,118.3361,39.5808
P6001761,20240217190216,118.4047,39.6786
P6001761,20240202112440,118.486,39.6034
P6001761,20240217050139,118.4738,39.5953
P6001761,20240202092747,118.4044,39.6779
P6001761,20240218234634,118.3768,39.6109
P6001761,20240218140132,118.4345,39.6536
P6001761,20240218063544,118.4863,39.6036
P6001761,20240218132405,118.4857,39.6035
P6001761,20240218221934,118.3808,39.6065
P6001761,20240218181933,118.3771,39.6109
P6001761,20240218020151,118.4047,39.6786
P6001761,20240218081444,118.4218,39.6733
P6001761,20240218023151,118.4046,39.6783
P6001761,20240208183031,118.3361,39.5807
P6001761,20240208192031,118.336,39.5806
P6001761,20240215071129,118.336,39.5805
P6001761,20240216103457,118.4751,39.5988
P6001761,20240216025939,118.3359,39.5808
P6001761,20240216203037,118.4701,39.5987
P6001761,20240219132019,118.369,39.6084
P6001761,20240219012534,118.3771,39.611
P6001761,20240219102918,118.3643,39.7528
P6001761,20240219220051,118.3925,39.6689
P6001761,20240219085036,118.3633,39.5815
P6001761,20240219115011,118.346,39.661
P6001761,20240222133640,118.3315,39.5759
P6001761,20240222155322,118.4133,39.5457
P6001761,20240226102707,118.3025,39.7099
P6001761,20240226034519,118.5237,39.7292
P6001761,20240203083029,118.4736,39.5984
P6001761,20240226220655,118.4758,39.5987
P6001761,20240226135508,118.2756,39.702
P6001761,20240226141408,118.2758,39.7019
P6001761,20240228232959,118.4044,39.679
P6001761,20240228233759,118.4044,39.6789
P6001761,20240228180658,118.4759,39.5987
P6001761,20240203220911,118.8377,39.7401
P6001761,20240205170556,118.4758,39.5986
P6001761,20240205230040,118.4736,39.5986
P6001761,20240205072855,118.4863,39.6034
P6001761,20240205090955,118.4044,39.6761
P6001761,20240205233940,118.4759,39.5989
P6001761,20240201054034,118.4295,39.1457
P6001761,20240201170438,118.2938,39.5305
P6001761,20240201185313,118.3441,39.5828
P6001761,20240202074846,118.4131,39.6731
P6001761,20240202190240,118.4864,39.6035
P6001761,20240203021228,118.4736,39.5983
P6001761,20240203094429,118.476,39.5988
P6001761,20240204091100,118.4074,39.1681
P6001761,20240226143408,118.2758,39.7018
P6001761,20240204235812,118.4047,39.6776
P6001761,20240202065524,118.363,39.589
P6001761,20240202162848,118.4867,39.6032
P6001761,20240204142902,118.4315,39.6563
P6001761,20240207165127,118.4755,39.5986
P6001761,20240226033219,118.5237,39.7291
P6001761,20240226050122,118.5241,39.7283
P6001761,20240207170827,118.4758,39.5987
P6001761,20240228063420,118.4063,39.1683
P6001761,20240207020805,118.4735,39.5984
P6001761,20240207040305,118.475,39.5989
P6001761,20240228232559,118.4044,39.6791
P6001761,20240228101313,118.4047,39.679
P6001761,20240209150814,118.336,39.5806
P6001761,20240209192814,118.3361,39.5807
P6001761,20240209175814,118.3358,39.5807
P6001761,20240210193426,118.336,39.5806
P6001761,20240210061426,118.3361,39.5807
P6001761,20240212232547,118.3361,39.5807
P6001761,20240212151547,118.336,39.5806
P6001761,20240212073547,118.3358,39.5807
P6001761,20240213130403,118.3361,39.5807
P6001761,20240213221403,118.336,39.5806
P6001761,20240205032912,118.4047,39.6777
P6001761,20240201110535,118.4293,39.1422
P6001761,20240226223055,118.476,39.5987
P6001761,20240226184654,118.4862,39.6035
P6001761,20240226081644,118.3031,39.7095
P6001761,20240226145008,118.2757,39.7022
P6001761,20240201095334,118.429,39.143
P6001761,20240201060434,118.4296,39.1456
P6001761,20240201095634,118.429,39.1429
P6001761,20240226172809,118.4741,39.5878
P6001761,20240228203959,118.4046,39.6793
P6001761,20240228120017,118.4754,39.599
P6001761,20240228084813,118.4863,39.6035
P6001761,20240228014128,118.4586,39.455
P6001761,20240228114516,118.4735,39.5984
P6001761,20240228105614,118.486,39.6182
P6001761,20240228074305,118.4837,39.6029
P6001761,20240203100821,118.4868,39.603
P6001761,20240202232028,118.4735,39.5981
P6001761,20240204225711,118.4752,39.599
P6001761,20240202154348,118.4868,39.6031
P6001761,20240204032459,118.4066,39.1686
P6001761,20240204132252,118.461,39.4938
P6001761,20240204152810,118.4046,39.6766
P6001761,20240204220011,118.4736,39.5985
P6001761,20240204145103,118.4046,39.678
P6001761,20240207204127,118.4756,39.5985
P6001761,20240207175327,118.4041,39.6787
P6001761,20240207100406,118.4048,39.6784
P6001761,20240207163827,118.4765,39.5987
P6001761,20240207221628,118.4044,39.6788
P6001761,20240207234328,118.4759,39.5986
P6001761,20240209234814,118.3359,39.5806
P6001761,20240210112426,118.3359,39.5806
P6001761,20240212184547,118.3359,39.5806
P6001761,20240213202403,118.3359,39.5806
P6001761,20240224122944,118.4862,39.6036
P6001761,20240224075958,118.3628,39.5885
P6001761,20240224201646,118.4056,38.9925
P6001761,20240202041521,118.3601,39.6033
P6001761,20240225202918,118.4044,39.678
P6001761,20240225070222,118.4871,39.6016
P6001761,20240225090830,118.4042,39.6779
P6001761,20240227185842,118.4044,39.678
P6001761,20240227151942,118.4048,39.6784
P6001761,20240227233511,118.4826,39.6036
P6001761,20240221132948,118.4061,39.1683
P6001761,20240221062416,118.4246,39.0652
P6001761,20240221160049,118.4859,39.6034
P6001761,20240224202846,118.4068,38.992
P6001761,20240224182238,118.4252,39.0648
P6001761,20240224200146,118.4049,38.9925
P6001761,20240225220118,118.4758,39.5987
P6001761,20240225184218,118.4863,39.6035
P6001761,20240203210611,118.8174,39.7615
P6001761,20240225072222,118.487,39.6017
P6001761,20240203085929,118.4766,39.5986
P6001761,20240225162017,118.4045,39.6787
P6001761,20240225083029,118.4044,39.6784
P6001761,20240227223111,118.4819,39.6102
P6001761,20240227072248,118.4862,39.6032
P6001761,20240227131541,118.4043,39.6781
P6001761,20240227105941,118.4863,39.6035
P6001761,20240221015215,118.4826,39.6041
P6001761,20240223192008,118.4045,39.6784
P6001761,20240223211604,118.4754,39.5988
P6001761,20240223025533,118.3605,39.3911
P6001761,20240214194715,118.336,39.5806
P6001761,20240214144715,118.3361,39.5807
P6001761,20240214082715,118.3358,39.5807
P6001761,20240217102014,118.4758,39.5987
P6001761,20240217034639,118.47,39.5986
P6001761,20240202205851,118.4045,39.678
P6001761,20240202220327,118.4734,39.598
P6001761,20240217054239,118.4895,39.6076
P6001761,20240217040139,118.4699,39.5983
P6001761,20240217022638,118.4693,39.5981
P6001761,20240218182833,118.3771,39.6108
P6001761,20240218093452,118.4042,39.6786
P6001761,20240218065544,118.4863,39.6035
P6001761,20240218123953,118.4753,39.5988
P6001761,20240208012332,118.4754,39.598
P6001761,20240215220129,118.3359,39.5808
P6001761,20240216175258,118.469,39.5996
P6001761,20240216214537,118.4694,39.5981
P6001761,20240216044850,118.3359,39.5807
P6001761,20240216164258,118.4748,39.595
P6001761,20240219093418,118.3639,39.5816
P6001761,20240219130319,118.3691,39.6084
P6001761,20240219054918,118.3767,39.6109
P6001761,20240219132619,118.369,39.6083
P6001761,20240219230551,118.3617,39.6028
P6001761,20240222145940,118.4133,39.5456
P6001761,20240222223932,118.756,39.2375
P6001761,20240222174031,118.7563,39.2381
P6001761,20240214202715,118.3359,39.5806
P6001761,20240217210716,118.4757,39.5988
P6001761,20240217043838,118.4686,39.5981
P6001761,20240217214216,118.4761,39.5994
P6001761,20240202043421,118.3604,39.6034
P6001761,20240218050351,118.4752,39.5989
P6001761,20240218203133,118.3646,39.7528
P6001761,20240218142732,118.4344,39.6536
P6001761,20240218024151,118.4045,39.6783
P6001761,20240218115952,118.4754,39.5987
P6001761,20240218072652,118.4866,39.6032
P6001761,20240208004530,118.4762,39.5985
P6001761,20240208060731,118.4862,39.6035
P6001761,20240215234939,118.336,39.5808
P6001761,20240216070656,118.3361,39.5808
P6001761,20240216065156,118.336,39.5807
P6001761,20240216234138,118.4699,39.5984
P6001761,20240219055518,118.3767,39.611
P6001761,20240219154711,118.3624,39.5885
P6001761,20240219114011,118.3459,39.6611
P6001761,20240219104318,118.3643,39.753
P6001761,20240219124719,118.3706,39.6085
P6001761,20240222024838,118.3565,39.8448
P6001761,20240226234756,118.4044,39.6779
P6001761,20240226154208,118.2726,39.7045
P6001761,20240203082329,118.4737,39.5985
P6001761,20240226014322,118.4858,39.6035
P6001761,20240226101807,118.3026,39.71
P6001761,20240226192954,118.4046,39.678
P6001761,20240226181010,118.4861,39.6035
P6001761,20240228192058,118.4862,39.6035
P6001761,20240228121357,118.4753,39.599
P6001761,20240214105715,118.336,39.5809
P6001761,20240217123315,118.4048,39.6783
P6001761,20240217212616,118.4757,39.5987
P6001761,20240217180016,118.4862,39.6035
P6001761,20240205083655,118.4056,39.6778
P6001761,20240217194016,118.4047,39.6788
P6001761,20240218002850,118.4759,39.5985
P6001761,20240218105652,118.4752,39.5988
P6001761,20240218224833,118.3783,39.6076
P6001761,20240218071516,118.4862,39.6035
P6001761,20240218205733,118.3646,39.7527
P6001761,20240205002712,118.4047,39.6776
P6001761,20240205214539,118.4047,39.6787
P6001761,20240205195539,118.4735,39.5986
P6001761,20240205235740,118.4757,39.5986
P6001761,20240205070255,118.4862,39.6034
P6001761,20240205233040,118.4763,39.5987
P6001761,20240218074652,118.4866,39.6031
P6001761,20240208225031,118.336,39.5808
P6001761,20240205195139,118.4736,39.5989
P6001761,20240208062238,118.4867,39.6033
P6001761,20240208014237,118.4753,39.598
P6001761,20240208033438,118.4753,39.5979
P6001761,20240215233129,118.336,39.5807
P6001761,20240215111129,118.3361,39.5808
P6001761,20240216083056,118.4042,39.6775
P6001761,20240216162258,118.4896,39.6079
P6001761,20240216183458,118.4697,39.5996
P6001761,20240202143747,118.487,39.6035
P6001761,20240205193620,118.4854,39.6035
P6001761,20240216065056,118.336,39.5806
P6001761,20240216233038,118.47,39.5986
P6001761,20240216070056,118.3361,39.5807
P6001761,20240201220021,118.3594,39.6018
P6001761,20240201140627,118.3632,39.5816
P6001761,20240219030436,118.3627,39.589
P6001761,20240201154335,118.3629,39.589
P6001761,20240219171819,118.3925,39.669
P6001761,20240201051334,118.4296,39.1455
P6001761,20240219200850,118.3603,39.6055
P6001761,20240219155711,118.3627,39.5885
P6001761,20240222064839,118.3564,39.8444
P6001761,20240222172744,118.7562,39.2381
P6001761,20240222223032,118.7561,39.2375
P6001761,20240222090339,118.356,39.8479
P6001761,20240202173648,118.4758,39.5987
P6001761,20240222085939,118.356,39.848
P6001761,20240204074859,118.4064,39.1683
P6001761,20240204063759,118.4356,39.1443
P6001761,20240204220411,118.4735,39.5985
P6001761,20240226143608,118.2757,39.7021
P6001761,20240204055559,118.4386,39.1464
P6001761,20240226065306,118.524,39.7283
P6001761,20240204150705,118.4044,39.6774
P6001761,20240204001712,118.608,39.7562
P6001761,20240226125908,118.2755,39.7023
P6001761,20240226094607,118.3029,39.7105
P6001761,20240226202055,118.4046,39.6784
P6001761,20240207040105,118.4751,39.5989
P6001761,20240207231328,118.4736,39.5986
P6001761,20240207123426,118.4758,39.5986
P6001761,20240226120607,118.2758,39.702
P6001761,20240207193927,118.486,39.6035
P6001761,20240207204228,118.4755,39.5985
P6001761,20240226232355,118.4045,39.6781
P6001761,20240209064814,118.3361,39.5806
P6001761,20240228212659,118.4071,39.6767
P6001761,20240228160558,118.4046,39.679
P6001761,20240212063547,118.3361,39.5806
P6001761,20240228210559,118.4046,39.6789
P6001761,20240228114216,118.4735,39.5983
P6001761,20240203044021,118.486,39.6035
P6001761,20240207051705,118.4054,39.6784
P6001761,20240207122226,118.4737,39.5985
P6001761,20240207074306,118.4859,39.6035
P6001761,20240203020228,118.4735,39.5983
P6001761,20240207050405,118.4047,39.6777
P6001761,20240207101506,118.4048,39.6783
P6001761,20240207170227,118.4757,39.5987
P6001761,20240207132026,118.476,39.5987
P6001761,20240209210814,118.336,39.5809
P6001761,20240205141634,118.4861,39.6035
P6001761,20240205220940,118.4046,39.6788
P6001761,20240205235840,118.4756,39.5987
P6001761,20240203060229,118.4047,39.6777
P6001761,20240203030528,118.476,39.5987
P6001761,20240203092629,118.4757,39.5987
P6001761,20240205140656,118.486,39.6034
P6001761,20240205110855,118.4736,39.5985
P6001761,20240201114235,118.431,39.1418
P6001761,20240201082034,118.4295,39.1456
P6001761,20240202235428,118.4736,39.5983
P6001761,20240202150947,118.4869,39.6033
P6001761,20240224095607,118.4474,39.7259
P6001761,20240224090306,118.3936,39.6515
P6001761,20240224104409,118.447,39.7255
P6001761,20240203125409,118.5159,39.7359
P6001761,20240203122109,118.5172,39.737
P6001761,20240224163645,118.3998,39.0656
P6001761,20240224204746,118.4068,38.9912
P6001761,20240224043406,118.361,39.6042
P6001761,20240225181018,118.4863,39.6034
P6001761,20240225172317,118.4758,39.5986
P6001761,20240227204142,118.4736,39.5986
P6001761,20240227045356,118.4762,39.5989
P6001761,20240227144641,118.475,39.5988
P6001761,20240227181142,118.4855,39.6035
P6001761,20240221105416,118.4063,38.9867
P6001761,20240221095716,118.4236,39.065
P6001761,20240221210550,118.895,39.666
P6001761,20240221001514,118.4811,39.6022
P6001761,20240223083332,118.4063,39.1683
P6001761,20240223165608,118.4862,39.6036
P6001761,20240223235205,118.3617,39.6039
P6001761,20240223135607,118.405,39.6785
P6001761,20240223011933,118.36,39.3911
P6001761,20240214023715,118.336,39.5805
P6001761,20240217084940,118.4043,39.678
P6001761,20240218052051,118.4751,39.5989
P6001761,20240218190926,118.3355,39.6303
P6001761,20240218201433,118.3645,39.7528
P6001761,20240202071527,118.363,39.5891
P6001761,20240208145031,118.3359,39.5808
P6001761,20240202185148,118.4864,39.6034
P6001761,20240208011331,118.4754,39.5981
P6001761,20240208060938,118.4861,39.6035
P6001761,20240215204129,118.3359,39.5807
P6001761,20240216182258,118.4693,39.5996
P6001761,20240216152358,118.4692,39.598
P6001761,20240216090757,118.4044,39.678
P6001761,20240216130057,118.4856,39.6035
P6001761,20240219200450,118.3604,39.6054
P6001761,20240219175119,118.3964,39.6677
P6001761,20240222031938,118.3564,39.8448
P6001761,20240222190531,119.0859,39.3169
P6001761,20240222221132,118.756,39.2374
P6001761,20240224124745,118.4862,39.6035
P6001761,20240224044206,118.3609,39.6042
P6001761,20240224055906,118.3634,39.5885
P6001761,20240224181045,118.4251,39.0648
P6001761,20240202084046,118.4046,39.6782
P6001761,20240225020628,118.4613,39.446
P6001761,20240225185318,118.4862,39.6035
P6001761,20240225102330,118.4757,39.5987
P6001761,20240227132742,118.4042,39.6781
P6001761,20240227104240,118.476,39.5987
P6001761,20240227071945,118.4862,39.6035
P6001761,20240227014355,118.4752,39.5988
P6001761,20240227024656,118.4045,39.6779
P6001761,20240227232111,118.4827,39.6038
P6001761,20240221201249,118.9143,39.6632
P6001761,20240223010533,118.3601,39.3907
P6001761,20240223171700,118.4863,39.6035
P6001761,20240223194209,118.4044,39.6784
