P6001761,20231130123117,118.3656,39.7168
P6001761,20231130151417,118.3653,39.7167
P6001761,20231130201217,118.3355,39.5805
P6001761,20231120100202,110.8597,32.613
P6001761,20231120121402,110.8593,32.6127
P6001761,20231120201302,110.8523,32.6209
P6001761,20231121232309,110.8523,32.6208
P6001761,20231122045104,110.8523,32.6207
P6001761,20231122195304,110.8521,32.6209
P6001761,20231123070907,110.8524,32.6208
P6001761,20231123031907,110.8521,32.6207
P6001761,20231123080907,110.852,32.6208
P6001761,20231124091615,110.8522,32.6209
P6001761,20231124234815,110.8546,32.6232
P6001761,20231124200815,110.8544,32.6234
P6001761,20231124135315,110.8429,32.5895
P6001761,20231125174819,110.8539,32.6235
P6001761,20231125035007,110.8544,32.6233
P6001761,20231125200707,110.8714,32.5899
P6001761,20231125065007,110.8546,32.6231
P6001761,20231125232707,110.8716,32.5897
P6001761,20231125131407,110.8535,32.6239
P6001761,20231126033119,110.8716,32.5896
P6001761,20231126085119,110.8714,32.5898
P6001761,20231126110119,110.8717,32.5899
P6001761,20231126234621,112.8956,33.2186
P6001761,20231127234745,118.3645,39.7173
P6001761,20231127091530,114.6999,35.4425
P6001761,20231128033745,118.3643,39.7173
P6001761,20231129084712,118.3654,39.7169
P6001761,20231129134212,118.3643,39.7172
P6001761,20231129234912,118.3656,39.7167
P6001761,20231130231217,118.3358,39.5804
P6001761,20231130054117,118.3657,39.7169
P6001761,20231130225217,118.3355,39.5803
P6001761,20231130143417,118.3654,39.7168
P6001761,20231120150702,110.8594,32.6126
P6001761,20231121224309,110.8522,32.6209
P6001761,20231121025309,110.852,32.6207
P6001761,20231122234400,110.8522,32.6208
P6001761,20231123151907,110.8523,32.6209
P6001761,20231124212815,110.8545,32.6233
P6001761,20231124133315,110.843,32.5893
P6001761,20231124095126,110.8523,32.6208
P6001761,20231125130407,110.8537,32.624
P6001761,20231125113119,110.8536,32.6241
P6001761,20231125094007,110.8545,32.6232
P6001761,20231125230707,110.8715,32.5898
P6001761,20231126193419,112.8955,33.2187
P6001761,20231126115019,110.8715,32.5897
P6001761,20231127194530,118.3646,39.7172
P6001761,20231127025530,112.8955,33.2186
P6001761,20231127213330,118.3644,39.7174
P6001761,20231128003745,118.3644,39.7172
P6001761,20231128204205,118.3655,39.7169
P6001761,20231129150212,118.3644,39.7171
P6001761,20231129120357,118.3645,39.717
P6001761,20231129014205,118.3656,39.717
P6001761,20231129230912,118.3655,39.7168
P6001761,20231130180317,118.3643,39.5816
P6001761,20231130134359,118.366,39.7165
P6001761,20231130204217,118.3359,39.5803
P6001761,20231130130117,118.3655,39.7167
